0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,class,procedence_file
-895.3580490697493,89.48191328770406,69.1519695638782,63.50194891055516,51.897661080438986,34.01040548769567,15.115392463042221,16.664738707451946,-2.0214502541723856,13.478418644229587,4.863813070580555,15.284656503649995,-0.06726461966530461,16.38742910250261,-4.1736851911426385,11.313545300249972,7.978674727565263,20.92660004551892,5.560189782276708,9.581196602129076,cooking,1
-872.2853766521339,71.57095612392393,75.36775360561795,61.90438730026017,52.51236381677531,34.04968064369821,18.104447665786648,17.25545991397917,0.44305834311942216,13.082360004978561,5.164491851796474,16.741806967643967,1.5677165635250285,16.658693934757544,-4.298143699978301,10.897277016369875,7.520964974160339,22.033309908593033,7.22904796967047,8.299489693025414,cooking,1
-963.9788151637956,105.45171813480349,99.25565289056047,74.09873734429114,49.07371295788228,38.409249285788505,10.543667314928662,19.077760824741453,3.5833313064952694,10.058682458731026,8.244880341333333,16.81522222303797,0.45313045800414375,20.129995098896288,-1.1162269929993145,11.654657072578798,7.442019385908871,20.46717943356723,5.423785584994138,8.608474271210806,cooking,1
-864.5152919469126,91.05755304675637,75.98581831002808,79.95411711020193,33.1859053127453,-1.7992634832465413,14.39589795935528,14.30137387246069,2.767365979201421,16.039915639337067,-3.244113084492371,14.096866954717257,-4.276554894293057,14.633306801136218,2.781286569903372,11.354307362212936,1.9629669898913855,18.070603565650654,8.839996326602101,9.374456851462963,cooking,1
-870.8995094675079,106.32457995804448,77.83395213011102,80.27583354132909,24.09567879654253,-3.989775079376116,15.118433824383587,14.030445071764401,3.291583532710738,14.155338891878195,-4.679925247967086,14.855213202463318,-4.686020543620606,16.639949926504084,3.4979364483469157,12.366635651798372,-0.45700803701128967,18.32487947162872,11.296033550798645,11.347078479737966,cooking,1
-915.2718352974939,116.91321118387691,87.0319171793048,82.68128758758766,24.12872418798532,0.6425224662702256,18.55087678502042,18.068165980568295,4.5512270324119335,13.593013365250973,-7.29550917835769,12.522821523648638,-5.216759196766496,16.284253988811482,4.549791812953346,10.718506843594785,-0.9274361457192741,19.000855514650766,8.649639369638667,11.011094476425377,other,1
-943.3976649557102,119.42519268701383,93.58502629036849,85.3278871471577,22.458274708562215,5.609476564455244,20.75176771005682,15.845218118469255,3.8041020110663624,12.139541583528798,-7.180041809694736,12.221300342048888,-2.343242296161505,15.82262273383578,5.827176939625416,8.764446533087618,-0.4917048420735086,16.24826526197866,7.7808774612045095,12.81956619220821,other,1
-935.330819398792,137.51804115868077,72.80321725870253,82.82010248134807,20.13600461608068,1.3672451197715354,20.904470727285652,18.391102402376433,5.357174615203395,9.861886161844582,-8.325618745700265,14.01335265255734,-0.009222545740942528,14.894007010463396,3.677894044502173,10.987119867953442,-0.47915822970799593,15.249468407637977,10.296717691897921,14.73675886204777,other,1
-946.2397431521314,145.40030952615774,75.28976188633553,81.9581380712973,21.166651576382396,1.141427718033551,20.717863229786243,21.783997966960744,9.3334780485146,9.815452782553301,-6.654244563586532,16.36158476603523,-4.828432701915243,14.70697954149135,2.398834254596915,13.460907788545667,-0.3613210975497392,16.69294075719212,10.847165527054898,13.693679176487404,other,1
-950.4005486156582,136.24546591382202,90.08746349453344,89.72581027755348,17.80752366163178,0.9888818061157956,21.2010752852509,18.5638962127404,9.987352995528365,15.400107475528793,-0.6146608963098856,17.9547961817958,-8.078740853337843,16.26090860395244,2.822054414840503,10.778250110538462,0.5342234234328078,16.379403749695157,9.373919370149647,11.399782125410983,other,1
-940.6461329963099,139.05077843013254,79.38391429095168,97.7573188919907,11.654043235741662,-9.930882008952974,23.665750799434633,17.027760620712538,8.37864975263902,20.57180413267766,1.0136615897966204,19.55277547522998,-8.745825708118065,14.170083539937215,4.26633823784594,8.560611798016343,2.623417655988966,16.761773460800626,6.322426436784833,9.556085493539097,other,1
-936.5238980139997,131.13622064984426,72.86095044814122,95.27608899217694,12.477891441093849,-14.720068443151543,26.230553355581467,22.855077422333043,9.134568929021727,19.436296898451992,-2.287971744318075,18.49250276803099,-6.33319903908239,12.344365325688612,4.259372521850979,10.454671406560722,3.644133870338204,16.16065600612127,6.274477415088784,11.196237109540018,other,1
-984.1887693057652,137.34914090874358,86.72744607134028,80.07558241071254,24.644236499305364,0.11347687764320114,24.977840323048284,25.834744742570855,11.968362987817947,15.47095958135813,-2.210567856663437,15.186403134990261,-4.623365175130684,14.773920431405667,2.63925770027768,11.794096595067417,4.509109238721108,16.089861863198124,6.553976527696683,12.541854468090854,other,1
