file,class,procedence_file
data/test/01/test_sample_0.wav,cooking,01
data/test/01/test_sample_1.wav,cooking,01
data/test/01/test_sample_2.wav,cooking,01
data/test/01/test_sample_3.wav,cooking,01
data/test/01/test_sample_4.wav,cooking,01
data/test/01/test_sample_5.wav,other,01
data/test/01/test_sample_6.wav,other,01
data/test/01/test_sample_7.wav,other,01
data/test/01/test_sample_8.wav,other,01
data/test/01/test_sample_9.wav,other,01
data/test/01/test_sample_10.wav,other,01
data/test/01/test_sample_11.wav,other,01
data/test/01/test_sample_12.wav,other,01
data/test/01/test_sample_13.wav,other,01
data/test/01/test_sample_14.wav,other,01
data/test/01/test_sample_15.wav,other,01
data/test/01/test_sample_16.wav,other,01
data/test/01/test_sample_17.wav,other,01
data/test/01/test_sample_18.wav,other,01
data/test/01/test_sample_19.wav,other,01
data/test/01/test_sample_20.wav,other,01
data/test/01/test_sample_21.wav,other,01
data/test/01/test_sample_22.wav,other,01
data/test/01/test_sample_23.wav,human_voice,01
data/test/01/test_sample_24.wav,human_voice,01
data/test/01/test_sample_25.wav,human_voice,01
data/test/01/test_sample_26.wav,human_voice,01
data/test/01/test_sample_27.wav,other,01
data/test/01/test_sample_28.wav,other,01
data/test/01/test_sample_29.wav,other,01
data/test/01/test_sample_30.wav,other,01
data/test/01/test_sample_31.wav,other,01
data/test/01/test_sample_32.wav,other,01
data/test/01/test_sample_33.wav,other,01
data/test/01/test_sample_34.wav,other,01
data/test/01/test_sample_35.wav,footsteps,01
data/test/01/test_sample_36.wav,footsteps,01
data/test/01/test_sample_37.wav,other,01
data/test/01/test_sample_38.wav,other,01
data/test/01/test_sample_39.wav,footsteps,01
data/test/01/test_sample_40.wav,footsteps,01
data/test/01/test_sample_41.wav,footsteps,01
data/test/01/test_sample_42.wav,footsteps,01
data/test/01/test_sample_43.wav,footsteps,01
data/test/01/test_sample_44.wav,footsteps,01
data/test/01/test_sample_45.wav,eating,01
data/test/01/test_sample_46.wav,eating,01
data/test/01/test_sample_47.wav,eating,01
data/test/01/test_sample_48.wav,eating,01
data/test/01/test_sample_49.wav,eating,01
data/test/01/test_sample_50.wav,eating,01
data/test/01/test_sample_51.wav,eating,01
data/test/01/test_sample_52.wav,eating,01
data/test/01/test_sample_53.wav,eating,01
data/test/01/test_sample_54.wav,eating,01
data/test/01/test_sample_55.wav,eating,01
data/test/01/test_sample_56.wav,eating,01
data/test/01/test_sample_57.wav,eating,01
data/test/01/test_sample_58.wav,eating,01
data/test/01/test_sample_59.wav,eating,01
data/test/01/test_sample_60.wav,eating,01
data/test/01/test_sample_61.wav,eating,01
data/test/01/test_sample_62.wav,eating,01
data/test/01/test_sample_63.wav,eating,01
data/test/01/test_sample_64.wav,eating,01
data/test/01/test_sample_65.wav,eating,01
data/test/01/test_sample_66.wav,eating,01
data/test/01/test_sample_67.wav,eating,01
data/test/01/test_sample_68.wav,human_voice,01
data/test/01/test_sample_69.wav,human_voice,01
data/test/01/test_sample_70.wav,human_voice,01
data/test/01/test_sample_71.wav,human_voice,01
data/test/01/test_sample_72.wav,human_voice,01
data/test/01/test_sample_73.wav,human_voice,01
data/test/01/test_sample_74.wav,human_voice,01
data/test/01/test_sample_75.wav,human_voice,01
data/test/01/test_sample_76.wav,human_voice,01
data/test/01/test_sample_77.wav,human_voice,01
data/test/01/test_sample_78.wav,eating,01
data/test/01/test_sample_79.wav,eating,01
data/test/01/test_sample_80.wav,eating,01
data/test/01/test_sample_81.wav,eating,01
data/test/01/test_sample_82.wav,eating,01
data/test/01/test_sample_83.wav,eating,01
data/test/01/test_sample_84.wav,eating,01
data/test/01/test_sample_85.wav,eating,01
data/test/01/test_sample_86.wav,eating,01
data/test/01/test_sample_87.wav,eating,01
data/test/01/test_sample_88.wav,eating,01
data/test/01/test_sample_89.wav,eating,01
data/test/01/test_sample_90.wav,eating,01
data/test/01/test_sample_91.wav,eating,01
data/test/01/test_sample_92.wav,eating,01
data/test/01/test_sample_93.wav,eating,01
data/test/01/test_sample_94.wav,eating,01
data/test/01/test_sample_95.wav,eating,01
data/test/01/test_sample_96.wav,eating,01
data/test/01/test_sample_97.wav,eating,01
data/test/01/test_sample_98.wav,eating,01
data/test/01/test_sample_99.wav,eating,01
data/test/01/test_sample_100.wav,eating,01
data/test/01/test_sample_101.wav,eating,01
data/test/01/test_sample_102.wav,eating,01
data/test/01/test_sample_103.wav,eating,01
data/test/01/test_sample_104.wav,eating,01
data/test/01/test_sample_105.wav,eating,01
data/test/01/test_sample_106.wav,eating,01
data/test/01/test_sample_107.wav,eating,01
data/test/01/test_sample_108.wav,eating,01
data/test/01/test_sample_109.wav,eating,01
data/test/01/test_sample_110.wav,eating,01
data/test/01/test_sample_111.wav,eating,01
data/test/01/test_sample_112.wav,eating,01
data/test/01/test_sample_113.wav,eating,01
data/test/01/test_sample_114.wav,other,01
data/test/01/test_sample_115.wav,other,01
data/test/01/test_sample_116.wav,other,01
data/test/01/test_sample_117.wav,eating,01
data/test/01/test_sample_118.wav,eating,01
data/test/01/test_sample_119.wav,eating,01
data/test/01/test_sample_120.wav,eating,01
data/test/01/test_sample_121.wav,eating,01
data/test/01/test_sample_122.wav,eating,01
data/test/01/test_sample_123.wav,eating,01
data/test/01/test_sample_124.wav,eating,01
data/test/01/test_sample_125.wav,eating,01
data/test/01/test_sample_126.wav,eating,01
